userID,itemID,rating
775,2333,1
2785,2333,1
880,2333,1
2326,2333,1
3670,2333,1
733,2333,1
752,2333,1
2655,2333,1
1958,2333,1
1067,2333,1
910,2333,1
2925,2333,1
1450,2333,1
2634,2333,1
79,2333,1
944,2333,1
1742,2333,1
2417,2333,1
1514,2333,1
3318,2333,1
836,2333,1
180,2333,1
553,2333,1
3026,2333,1
2278,2333,1
1576,2333,1
2911,2333,1
3305,2333,1
670,2333,1
1737,2333,1
464,2334,1
1373,2334,1
2429,2334,1
236,2334,1
2468,2334,1
1757,2334,1
1813,2334,1
2099,2334,1
3380,2334,1
3031,2334,1
2325,2335,1
1182,2335,1
1065,2335,1
1419,2335,1
235,2335,1
2775,2335,1
1559,2335,1
83,2335,1
2791,2335,1
207,2336,1
2241,2336,1
1265,2336,1
2547,2336,1
1037,2336,1
3387,2336,1
2090,2336,1
1060,2336,1
1061,2336,1
3074,2336,1
1071,2336,1
3224,2336,1
918,2336,1
737,2336,1
924,2336,1
3780,2336,1
3720,2336,1
315,2336,1
814,2336,1
1485,2336,1
940,2336,1
1498,2336,1
1515,2336,1
3008,2336,1
1521,2336,1
2314,2336,1
324,2336,1
2780,2336,1
964,2336,1
967,2336,1
2265,2336,1
2820,2336,1
2686,2336,1
860,2337,1
2195,2337,1
807,2337,1
768,2337,1
89,2338,1
757,2338,1
1584,2338,1
842,2339,1
485,2339,1
2652,2339,1
1368,2339,1
1375,2339,1
1394,2339,1
2193,2339,1
2304,2339,1
1072,2339,1
1431,2339,1
933,2339,1
458,2339,1
2614,2339,1
1215,2339,1
1100,2339,1
2791,2339,1
667,2339,1
334,2339,1
155,2340,1
707,2340,1
716,2340,1
3016,2340,1
731,2340,1
3747,2340,1
1854,2340,1
3450,2341,1
2372,2341,1
1082,2341,1
590,2342,1
1010,2342,1
1266,2342,1
1280,2342,1
1284,2342,1
677,2342,1
1759,2342,1
1309,2342,1
1310,2342,1
2086,2342,1
454,2342,1
1336,2342,1
1337,2342,1
2785,2342,1
2599,2342,1
881,2342,1
1175,2342,1
1372,2342,1
821,2342,1
1183,2342,1
2654,2342,1
2605,2342,1
781,2342,1
47,2342,1
3132,2342,1
1397,2342,1
1412,2342,1
1415,2342,1
3611,2342,1
1418,2342,1
2662,2342,1
620,2342,1
3054,2342,1
1442,2342,1
1773,2342,1
919,2342,1
1450,2342,1
2691,2342,1
3632,2342,1
3081,2342,1
1205,2342,1
19,2342,1
629,2342,1
1473,2342,1
1208,2342,1
319,2342,1
3241,2342,1
636,2342,1
1095,2342,1
1215,2342,1
1510,2342,1
641,2342,1
962,2342,1
2748,2342,1
1221,2342,1
1541,2342,1
1736,2342,1
1568,2342,1
978,2342,1
509,2342,1
1236,2342,1
1845,2342,1
1588,2342,1
2586,2342,1
1595,2342,1
747,2342,1
1249,2342,1
1681,2342,1
3588,2343,1
727,2343,1
2980,2343,1
471,2343,1
254,2343,1
1995,2343,1
394,2343,1
1588,2343,1
151,2344,1
716,2344,1
2796,2345,1
2015,2345,1
3690,2346,1
1850,2346,1
1039,2346,1
2367,2346,1
1076,2346,1
737,2346,1
1988,2346,1
2184,2346,1
151,2346,1
2297,2346,1
2174,2346,1
663,2346,1
3827,2346,1
451,2346,1
1535,2347,1
2188,2348,1
3241,2348,1
412,2349,1
3053,2349,1
689,2349,1
2800,2349,1
1093,2349,1
3809,2350,1
2930,2350,1
1089,2350,1
1490,2350,1
1220,2350,1
1549,2350,1
1932,2351,1
3690,2351,1
2318,2351,1
3112,2351,1
3581,2351,1
2627,2351,1
3140,2351,1
1388,2351,1
1182,2351,1
2629,2351,1
2549,2351,1
3017,2351,1
3319,2351,1
967,2351,1
1841,2351,1
3444,2351,1
1277,2352,1
1939,2352,1
411,2352,1
894,2352,1
146,2352,1
2193,2352,1
2661,2352,1
41,2352,1
2100,2352,1
2169,2352,1
1102,2352,1
1725,2352,1
3437,2352,1
2577,2352,1
2032,2352,1
451,2352,1
848,2354,1
1053,2354,1
1203,2354,1
2073,2354,1
1106,2354,1
2509,2354,1
1329,2355,1
265,2355,1
537,2355,1
524,2355,1
1262,2357,1
2059,2357,1
2859,2357,1
1354,2357,1
2565,2357,1
3289,2357,1
2982,2357,1
1435,2357,1
2305,2357,1
1079,2357,1
2001,2357,1
1551,2357,1
3105,2357,1
1601,2357,1
2897,2357,1
1865,2358,1
1867,2358,1
1773,2358,1
3227,2358,1
978,2358,1
825,2358,1
3820,2358,1
3771,2359,1
1330,2359,1
2865,2359,1
2835,2359,1
1190,2359,1
1972,2359,1
3733,2359,1
537,2359,1
3366,2359,1
3455,2359,1
1853,2359,1
3047,2359,1
592,2360,1
3494,2360,1
1827,2360,1
3723,2360,1
1422,2361,1
2611,2361,1
83,2361,1
1588,2361,1
2634,2363,1
44,2363,1
1142,2364,1
708,2364,1
1764,2364,1
75,2364,1
897,2365,1
1955,2365,1
872,2366,1
1379,2366,1
3140,2366,1
2404,2366,1
231,2366,1
1486,2366,1
3492,2366,1
3135,2366,1
2775,2366,1
2029,2366,1
993,2366,1
1613,2366,1
1315,2367,1
878,2367,1
146,2367,1
1898,2367,1
1446,2367,1
1205,2367,1
2100,2367,1
2010,2367,1
3895,2367,1
2265,2367,1
1378,2368,1
3101,2368,1
1773,2368,1
1457,2368,1
2163,2368,1
692,2368,1
2791,2368,1
1873,2368,1
3469,2369,1
3690,2369,1
1055,2369,1
2655,2369,1
3507,2369,1
3854,2369,1
3398,2369,1
1277,2370,1
1715,2370,1
3374,2370,1
2032,2370,1
1823,2370,1
299,2371,1
1898,2371,1
1684,2372,1
76,2372,1
3120,2372,1
1927,2372,1
2595,2372,1
1360,2372,1
3119,2372,1
1965,2372,1
2406,2372,1
1493,2372,1
3388,2372,1
394,2372,1
327,2372,1
1542,2372,1
824,2372,1
3642,2372,1
2387,2372,1
1583,2372,1
3877,2372,1
2202,2372,1
1005,2372,1
1157,2373,1
463,2373,1
94,2373,1
913,2373,1
2988,2373,1
3438,2373,1
3691,2374,1
2639,2374,1
1057,2375,1
1454,2375,1
2110,2375,1
76,2376,1
1026,2376,1
3280,2376,1
2785,2376,1
3140,2376,1
2867,2376,1
549,2376,1
49,2376,1
647,2376,1
3365,2376,1
825,2376,1
226,2377,1
883,2377,1
2584,2377,1
1089,2379,1
1706,2380,1
931,2380,1
51,2380,1
2593,2381,1
595,2381,1
1196,2381,1
492,2381,1
2608,2381,1
1082,2381,1
150,2381,1
941,2381,1
1741,2381,1
805,2381,1
957,2381,1
327,2381,1
2571,2381,1
3145,2381,1
3232,2381,1
1600,2381,1
794,2381,1
448,2381,1
388,2382,1
820,2382,1
868,2382,1
1052,2382,1
2865,2382,1
1916,2382,1
471,2382,1
2992,2382,1
2530,2382,1
1139,2382,1
2780,2382,1
2938,2382,1
1544,2382,1
3479,2382,1
1698,2382,1
1620,2382,1
1878,2383,1
3923,2383,1
2873,2383,1
1578,2383,1
1927,2384,1
3757,2384,1
2367,2384,1
614,2384,1
3119,2384,1
3572,2384,1
108,2384,1
3542,2384,1
2023,2384,1
2553,2384,1
2687,2384,1
1273,2385,1
1372,2385,1
3822,2385,1
1065,2385,1
581,2385,1
2141,2385,1
2345,2385,1
3206,2386,1
1359,2386,1
888,2386,1
2827,2386,1
1674,2386,1
526,2386,1
120,2387,1
3807,2387,1
3807,2388,1
188,2388,1
2949,2389,1
1865,2389,1
122,2389,1
1865,2390,1
1800,2390,1
164,2390,1
2027,2390,1
3399,2390,1
388,2391,1
705,2391,1
2129,2391,1
117,2391,1
2595,2392,1
2401,2392,1
885,2392,1
2163,2392,1
485,2393,1
1035,2393,1
2289,2393,1
1415,2393,1
3585,2393,1
831,2393,1
2663,2393,1
2554,2393,1
945,2393,1
1547,2393,1
836,2393,1
1121,2393,1
1122,2393,1
3768,2393,1
2591,2393,1
2188,2394,1
410,2394,1
226,2394,1
1898,2394,1
2650,2396,1
689,2396,1
1797,2396,1
2091,2396,1
3720,2396,1
832,2396,1
3137,2396,1
2775,2396,1
2781,2396,1
1551,2396,1
2667,2396,1
512,2396,1
2897,2396,1
1002,2396,1
1921,2397,1
1782,2397,1
2645,2397,1
2784,2397,1
1281,2397,1
2962,2397,1
1940,2397,1
1360,2397,1
2677,2397,1
3510,2397,1
296,2397,1
1883,2397,1
469,2397,1
3224,2397,1
3215,2397,1
3017,2397,1
3761,2397,1
2453,2398,1
2281,2398,1
2389,2398,1
411,2398,1
3283,2398,1
2968,2398,1
3374,2398,1
900,2398,1
2305,2398,1
3294,2398,1
1091,2398,1
636,2398,1
2110,2398,1
963,2398,1
1532,2398,1
3307,2398,1
2194,2399,1
528,2399,1
2550,2400,1
503,2400,1
1737,2401,1
3483,2402,1
1308,2402,1
45,2402,1
1940,2402,1
411,2402,1
1332,2402,1
1656,2402,1
250,2402,1
1374,2402,1
2209,2402,1
1191,2402,1
3612,2402,1
253,2402,1
2411,2402,1
316,2402,1
2127,2402,1
1499,2402,1
151,2402,1
716,2402,1
3708,2402,1
2257,2402,1
2251,2402,1
2669,2402,1
1697,2402,1
995,2402,1
1132,2402,1
865,2403,1
46,2403,1
2538,2403,1
783,2403,1
2476,2403,1
501,2403,1
977,2403,1
3265,2403,1
3873,2403,1
703,2403,1
847,2404,1
2771,2404,1
2226,2404,1
837,2405,1
862,2405,1
3725,2405,1
1067,2405,1
189,2405,1
2778,2405,1
642,2405,1
2241,2407,1
3469,2407,1
2756,2407,1
1453,2407,1
2724,2407,1
3632,2407,1
3081,2407,1
1573,2407,1
3039,2407,1
2607,2408,1
2748,2408,1
3592,2409,1
82,2409,1
766,2410,1
2983,2410,1
1978,2410,1
238,2410,1
223,2410,1
2775,2410,1
1297,2411,1
46,2411,1
568,2411,1
2371,2411,1
1519,2411,1
1597,2411,1
623,2412,1
1700,2413,1
795,2413,1
1352,2413,1
1714,2413,1
299,2413,1
2289,2413,1
2565,2413,1
1770,2413,1
2489,2413,1
253,2413,1
3405,2413,1
789,2413,1
1102,2413,1
3785,2413,1
998,2413,1
1133,2414,1
860,2414,1
62,2415,1
1905,2415,1
699,2415,1
533,2416,1
217,2416,1
1307,2417,1
3,2417,1
2178,2417,1
2438,2418,1
3279,2418,1
47,2418,1
3789,2418,1
3853,2418,1
1958,2418,1
3613,2418,1
1215,2418,1
202,2418,1
957,2418,1
2775,2418,1
3347,2418,1
1594,2418,1
610,2419,1
3507,2419,1
2570,2419,1
1859,2419,1
2027,2419,1
809,2419,1
2502,2420,1
2139,2420,1
971,2420,1
593,2421,1
1349,2421,1
1182,2421,1
910,2421,1
2489,2421,1
1482,2421,1
2570,2421,1
971,2421,1
385,2421,1
3041,2421,1
1613,2421,1
2225,2421,1
154,2422,1
2118,2422,1
3824,2422,1
3553,2422,1
1838,2422,1
1245,2422,1
828,2423,1
47,2423,1
2447,2423,1
3576,2424,1
1366,2424,1
893,2424,1
471,2424,1
1688,2424,1
3422,2425,1
592,2425,1
407,2425,1
409,2425,1
3052,2425,1
1135,2425,1
1032,2425,1
485,2425,1
2117,2425,1
296,2425,1
270,2425,1
1064,2425,1
1398,2425,1
2347,2425,1
3632,2425,1
1689,2425,1
3249,2425,1
73,2425,1
1671,2425,1
150,2425,1
1672,2425,1
3270,2425,1
2693,2425,1
1722,2425,1
3015,2425,1
1837,2425,1
2219,2425,1
2297,2425,1
3420,2425,1
463,2426,1
1794,2426,1
2980,2426,1
1422,2426,1
1834,2426,1
278,2426,1
1150,2427,1
1865,2427,1
1747,2427,1
1007,2427,1
3531,2429,1
810,2429,1
688,2429,1
881,2429,1
3918,2430,1
962,2430,1
677,2431,1
911,2431,1
258,2431,1
2780,2431,1
3712,2431,1
771,2432,1
1033,2432,1
605,2432,1
342,2432,1
1812,2432,1
2002,2432,1
716,2432,1
1240,2432,1
2542,2432,1
1608,2432,1
116,2432,1
291,2433,1
3647,2433,1
3243,2433,1
1511,2433,1
3741,2433,1
1619,2433,1
14,2434,1
15,2434,1
448,2434,1
2622,2434,1
388,2435,1
461,2435,1
766,2435,1
1317,2435,1
1338,2435,1
196,2435,1
3209,2435,1
3610,2435,1
130,2435,1
2467,2435,1
1984,2435,1
1514,2435,1
1816,2435,1
2938,2435,1
2915,2435,1
1114,2435,1
2278,2435,1
98,2435,1
1578,2435,1
1118,2435,1
1243,2435,1
542,2436,1
463,2436,1
1293,2436,1
677,2436,1
1032,2436,1
3066,2436,1
877,2436,1
292,2436,1
779,2436,1
1364,2436,1
1372,2436,1
1376,2436,1
3395,2436,1
1385,2436,1
2657,2436,1
2235,2436,1
908,2436,1
1440,2436,1
1445,2436,1
680,2436,1
1456,2436,1
2096,2436,1
79,2436,1
1741,2436,1
1508,2436,1
712,2436,1
958,2436,1
2099,2436,1
1521,2436,1
1722,2436,1
223,2436,1
716,2436,1
699,2436,1
1571,2436,1
173,2436,1
663,2436,1
2031,2436,1
768,2436,1
296,2437,1
615,2437,1
783,2437,1
3059,2437,1
763,2437,1
593,2438,1
263,2438,1
411,2438,1
1329,2438,1
2207,2438,1
2445,2438,1
296,2438,1
1455,2438,1
314,2438,1
1672,2438,1
1216,2438,1
1523,2438,1
449,2438,1
1913,2438,1
592,2439,1
1937,2439,1
1391,2439,1
614,2439,1
430,2439,1
1745,2439,1
3242,2439,1
3243,2439,1
3530,2439,1
3013,2439,1
2532,2439,1
1753,2439,1
2151,2440,1
2785,2440,1
1706,2440,1
2403,2440,1
1999,2440,1
1837,2440,1
1552,2440,1
509,2440,1
661,2440,1
245,2440,1
2686,2440,1
1262,2441,1
1904,2441,1
2600,2441,1
338,2441,1
911,2441,1
1546,2441,1
349,2441,1
460,2441,1
2792,2441,1
540,2441,1
2753,2441,1
672,2441,1
2647,2442,1
1686,2442,1
3066,2442,1
880,2442,1
1372,2442,1
297,2442,1
895,2442,1
1065,2442,1
2091,2442,1
1068,2442,1
3611,2442,1
1069,2442,1
3892,2442,1
1734,2442,1
3211,2442,1
237,2442,1
1510,2442,1
1514,2442,1
2780,2442,1
965,2442,1
1104,2442,1
2781,2442,1
1109,2442,1
2619,2442,1
44,2442,1
2509,2442,1
694,2442,1
2686,2442,1
1605,2442,1
1245,2442,1
542,2443,1
795,2443,1
2756,2443,1
563,2443,1
64,2443,1
2506,2443,1
1341,2443,1
1361,2443,1
1368,2443,1
1951,2443,1
356,2443,1
171,2443,1
1107,2443,1
761,2443,1
83,2443,1
452,2443,1
1154,2444,1
463,2444,1
1738,2444,1
2281,2444,1
1315,2444,1
65,2444,1
2506,2444,1
874,2444,1
47,2444,1
1452,2444,1
1082,2444,1
81,2444,1
2938,2444,1
972,2444,1
244,2444,1
460,2444,1
3307,2444,1
1700,2445,1
2150,2446,1
1341,2447,1
1452,2447,1
155,2448,1
2029,2448,1
2116,2449,1
1061,2449,1
1411,2449,1
536,2449,1
2212,2450,1
1446,2450,1
1984,2450,1
2195,2450,1
807,2450,1
950,2450,1
2781,2450,1
1729,2451,1
3137,2451,1
164,2451,1
3149,2452,1
1517,2452,1
1037,2453,1
1355,2453,1
1706,2453,1
1796,2453,1
572,2453,1
1954,2453,1
1397,2453,1
934,2453,1
3436,2453,1
3832,2453,1
685,2453,1
847,2454,1
1411,2454,1
3400,2454,1
1266,2455,1
2649,2455,1
568,2455,1
3723,2455,1
307,2455,1
3545,2455,1
959,2455,1
148,2456,1
3336,2456,1
1926,2456,1
1023,2456,1
1759,2456,1
1343,2456,1
777,2456,1
2971,2456,1
1136,2456,1
2805,2456,1
2728,2456,1
229,2457,1
164,2457,1
1150,2458,1
1309,2458,1
1341,2458,1
1366,2458,1
1879,2458,1
2518,2458,1
1065,2458,1
2341,2458,1
2491,2458,1
1515,2458,1
1858,2458,1
654,2458,1
2667,2458,1
1610,2458,1
2419,2459,1
2151,2459,1
3061,2459,1
731,2459,1
1024,2460,1
807,2460,1
718,2460,1
2591,2460,1
1013,2461,1
1015,2461,1
1282,2461,1
677,2461,1
1296,2461,1
3690,2461,1
1169,2461,1
229,2461,1
3387,2461,1
883,2461,1
1428,2461,1
2269,2461,1
2607,2461,1
3054,2461,1
1773,2461,1
3005,2461,1
438,2461,1
1521,2461,1
1858,2461,1
692,2461,1
978,2461,1
2030,2461,1
3726,2461,1
1585,2461,1
3491,2461,1
2240,2461,1
3432,2461,1
596,2462,1
1948,2462,1
2805,2462,1
2193,2462,1
978,2462,1
2177,2462,1
667,2462,1
2673,2463,1
463,2463,1
1280,2463,1
2302,2463,1
3131,2463,1
1686,2463,1
65,2463,1
874,2463,1
1948,2463,1
1174,2463,1
1379,2463,1
1381,2463,1
1659,2463,1
1412,2463,1
122,2463,1
2550,2463,1
103,2463,1
315,2463,1
150,2463,1
1999,2463,1
3085,2463,1
2109,2463,1
949,2463,1
1504,2463,1
1521,2463,1
1540,2463,1
1552,2463,1
835,2463,1
444,2463,1
1725,2463,1
2030,2463,1
3587,2463,1
768,2463,1
2686,2463,1
3767,2463,1
1003,2463,1
118,2463,1
766,2464,1
676,2464,1
3220,2464,1
2594,2464,1
1303,2464,1
1135,2464,1
2972,2464,1
2303,2464,1
3571,2464,1
3102,2464,1
1076,2464,1
391,2464,1
256,2464,1
635,2464,1
2744,2464,1
3634,2464,1
2587,2464,1
1002,2464,1
1147,2465,1
1921,2465,1
701,2465,1
1279,2465,1
1293,2465,1
3279,2465,1
2302,2465,1
1037,2465,1
1039,2465,1
2117,2465,1
2118,2465,1
1372,2465,1
3339,2465,1
3126,2465,1
146,2465,1
1404,2465,1
549,2465,1
918,2465,1
3891,2465,1
1080,2465,1
1454,2465,1
929,2465,1
544,2465,1
2930,2465,1
2476,2465,1
2779,2465,1
2552,2465,1
2522,2465,1
1673,2465,1
258,2465,1
2775,2465,1
1102,2465,1
692,2465,1
2571,2465,1
444,2465,1
2686,2465,1
3383,2465,1
1010,2466,1
1929,2466,1
463,2466,1
775,2466,1
3630,2466,1
1948,2466,1
1355,2466,1
1796,2466,1
1955,2466,1
2066,2466,1
2976,2466,1
1716,2466,1
1415,2466,1
737,2466,1
3816,2466,1
2796,2466,1
1482,2466,1
1909,2466,1
2098,2466,1
1513,2466,1
1673,2466,1
2780,2466,1
350,2466,1
1838,2466,1
1677,2466,1
1725,2466,1
1116,2466,1
986,2466,1
3428,2466,1
1599,2466,1
3147,2466,1
996,2466,1
838,2467,1
819,2467,1
2151,2467,1
1299,2467,1
1937,2467,1
485,2467,1
2785,2467,1
1364,2467,1
1415,2467,1
1458,2467,1
729,2467,1
3085,2467,1
950,2467,1
2333,2467,1
978,2467,1
661,2467,1
989,2467,1
1599,2467,1
838,2468,1
542,2468,1
1266,2468,1
2674,2468,1
1272,2468,1
2151,2468,1
365,2468,1
1306,2468,1
876,2468,1
2599,2468,1
3757,2468,1
419,2468,1
47,2468,1
753,2468,1
1068,2468,1
1415,2468,1
910,2468,1
742,2468,1
1450,2468,1
1453,2468,1
787,2468,1
1086,2468,1
1476,2468,1
236,2468,1
710,2468,1
2128,2468,1
1887,2468,1
1494,2468,1
438,2468,1
644,2468,1
440,2468,1
151,2468,1
1530,2468,1
1542,2468,1
350,2468,1
1109,2468,1
2409,2468,1
2103,2468,1
44,2468,1
1600,2468,1
1822,2468,1
747,2468,1
118,2468,1
2150,2469,1
1282,2469,1
284,2469,1
1039,2469,1
1168,2469,1
1169,2469,1
775,2469,1
3757,2469,1
750,2469,1
1715,2469,1
2303,2469,1
1061,2469,1
1397,2469,1
2091,2469,1
1415,2469,1
2304,2469,1
1438,2469,1
457,2469,1
2539,2469,1
3613,2469,1
681,2469,1
1475,2469,1
939,2469,1
236,2469,1
237,2469,1
2448,2469,1
2779,2469,1
2552,2469,1
2522,2469,1
1106,2469,1
972,2469,1
3479,2469,1
1575,2469,1
3032,2469,1
694,2469,1
141,2469,1
2792,2469,1
998,2469,1
1009,2469,1
2673,2470,1
2454,2470,1
3222,2470,1
163,2470,1
3775,2470,1
3839,2471,1
3092,2471,1
2621,2471,1
1782,2472,1
2785,2472,1
1914,2472,1
3322,2472,1
258,2472,1
2012,2472,1
1225,2472,1
2317,2472,1
2148,2472,1
3171,2473,1
3110,2473,1
3845,2473,1
170,2474,1
3116,2474,1
1273,2474,1
3179,2474,1
858,2474,1
1030,2474,1
3237,2474,1
3221,2474,1
1328,2474,1
3809,2474,1
780,2474,1
146,2474,1
1404,2474,1
1444,2474,1
2692,2474,1
319,2474,1
639,2474,1
2745,2474,1
2522,2474,1
239,2474,1
2381,2474,1
731,2474,1
3300,2474,1
2298,2474,1
663,2474,1
447,2474,1
2083,2474,1
2345,2474,1
1265,2475,1
2595,2475,1
354,2475,1
1179,2475,1
1773,2475,1
920,2475,1
2663,2475,1
73,2475,1
744,2475,1
2184,2475,1
1103,2475,1
1627,2475,1
196,2476,1
1355,2476,1
1360,2476,1
2289,2476,1
3290,2476,1
742,2476,1
1452,2476,1
80,2476,1
1521,2476,1
965,2476,1
1542,2476,1
971,2476,1
835,2476,1
3845,2476,1
2509,2476,1
2641,2476,1
1590,2476,1
1599,2476,1
451,2476,1
560,2477,1
3855,2477,1
323,2477,1
1684,2478,1
596,2478,1
3769,2478,1
1797,2478,1
1067,2478,1
753,2478,1
910,2478,1
628,2478,1
1581,2478,1
2820,2478,1
1604,2478,1
1142,2479,1
2644,2479,1
3276,2479,1
2854,2479,1
1163,2479,1
1303,2479,1
1321,2479,1
266,2479,1
2860,2479,1
750,2479,1
3071,2479,1
2289,2479,1
830,2479,1
3293,2479,1
729,2479,1
498,2479,1
106,2479,1
2522,2479,1
151,2479,1
2938,2479,1
1552,2479,1
1109,2479,1
2672,2479,1
3422,2480,1
1782,2480,1
1270,2480,1
263,2480,1
1293,2480,1
2560,2480,1
1357,2480,1
2604,2480,1
3054,2480,1
103,2480,1
1471,2480,1
1478,2480,1
2611,2480,1
73,2480,1
150,2480,1
1672,2480,1
258,2480,1
325,2480,1
3854,2480,1
244,2480,1
167,2480,1
384,2480,1
2686,2480,1
1603,2480,1
995,2480,1
452,2480,1
2555,2481,1
1154,2481,1
3178,2481,1
1303,2481,1
3121,2481,1
3892,2481,1
1437,2481,1
3080,2481,1
2161,2481,1
1489,2481,1
319,2481,1
3135,2481,1
2001,2481,1
2448,2481,1
325,2481,1
973,2481,1
2791,2481,1
44,2481,1
2576,2481,1
1003,2481,1
2687,2481,1
118,2481,1
2281,2482,1
2862,2482,1
2987,2482,1
1499,2482,1
2001,2482,1
1150,2483,1
57,2483,1
855,2483,1
2718,2483,1
2756,2483,1
3239,2483,1
1366,2483,1
1425,2483,1
784,2483,1
3851,2483,1
950,2483,1
3230,2483,1
1595,2483,1
2417,2484,1
2649,2485,1
2564,2485,1
2402,2485,1
2861,2485,1
2266,2485,1
2835,2485,1
1830,2485,1
1416,2485,1
920,2485,1
937,2485,1
3498,2485,1
2638,2485,1
439,2485,1
3319,2485,1
971,2485,1
3676,2485,1
1571,2485,1
98,2485,1
1000,2485,1
2644,2486,1
2114,2486,1
1940,2486,1
1168,2486,1
1055,2486,1
304,2486,1
737,2486,1
2406,2486,1
344,2486,1
1858,2486,1
3256,2486,1
851,2487,1
250,2487,1
1136,2487,1
3322,2487,1
1986,2487,1
2314,2487,1
3718,2487,1
3110,2487,1
2815,2488,1
1160,2488,1
1054,2488,1
3680,2488,1
217,2488,1
1872,2488,1
3100,2488,1
2193,2488,1
1203,2488,1
551,2488,1
3003,2488,1
2727,2488,1
1227,2488,1
1834,2489,1
2775,2489,1
3775,2489,1
2281,2491,1
1293,2491,1
1065,2491,1
310,2491,1
737,2491,1
1139,2491,1
2695,2491,1
2849,2491,1
32,2491,1
1314,2492,1
3131,2492,1
1661,2492,1
1067,2492,1
1215,2492,1
1109,2492,1
2036,2492,1
785,2493,1
503,2493,1
693,2493,1
838,2494,1
1921,2494,1
407,2494,1
263,2494,1
1759,2494,1
2756,2494,1
1320,2494,1
2785,2494,1
344,2494,1
1473,2494,1
3135,2494,1
2295,2494,1
2001,2494,1
1518,2494,1
1522,2494,1
3832,2494,1
2780,2494,1
1858,2494,1
2697,2494,1
167,2494,1
2686,2494,1
667,2494,1
840,2495,1
155,2495,1
1631,2495,1
3883,2495,1
2630,2495,1
2775,2496,1
810,2497,1
2652,2497,1
1659,2497,1
1689,2497,1
929,2497,1
2748,2497,1
1704,2497,1
1699,2497,1
1726,2498,1
701,2498,1
1302,2498,1
3757,2498,1
896,2498,1
534,2498,1
830,2498,1
523,2498,1
1532,2498,1
3764,2498,1
2333,2498,1
1560,2498,1
2587,2498,1
2253,2498,1
2543,2498,1
1322,2499,1
1324,2499,1
781,2499,1
1425,2499,1
924,2499,1
1672,2499,1
1531,2499,1
327,2499,1
657,2499,1
1121,2499,1
3147,2499,1
3204,2500,1
2910,2500,1
1316,2500,1
231,2500,1
400,2500,1
1490,2500,1
1531,2500,1
449,2500,1
811,2501,1
35,2501,1
2592,2501,1
2881,2501,1
731,2501,1
362,2501,1
57,2502,1
3690,2502,1
2512,2502,1
2231,2502,1
797,2502,1
1794,2502,1
3360,2502,1
2457,2502,1
1664,2502,1
3347,2502,1
2027,2502,1
2731,2503,1
2454,2503,1
292,2503,1
1136,2503,1
737,2503,1
2270,2503,1
1086,2503,1
49,2503,1
2195,2503,1
2791,2503,1
2557,2503,1
386,2503,1
216,2504,1
1140,2504,1
1939,2505,1
1327,2505,1
1341,2505,1
1364,2505,1
422,2505,1
784,2505,1
1480,2505,1
3164,2505,1
2783,2505,1
1610,2505,1
3331,2505,1
1372,2506,1
2277,2506,1
2236,2506,1
2771,2506,1
1265,2507,1
2852,2507,1
1771,2507,1
2700,2508,1
1281,2508,1
2086,2508,1
1045,2508,1
3757,2508,1
3070,2508,1
741,2508,1
1368,2508,1
38,2508,1
1392,2508,1
2738,2508,1
577,2508,1
708,2508,1
2872,2508,1
1479,2508,1
2197,2508,1
1531,2508,1
1249,2508,1
3450,2509,1
2085,2509,1
565,2509,1
3670,2509,1
1830,2509,1
1400,2509,1
457,2509,1
926,2509,1
1986,2509,1
3463,2509,1
2522,2509,1
3489,2509,1
513,2509,1
1002,2509,1
236,2510,1
2316,2510,1
2823,2510,1
2593,2511,1
1061,2511,1
1293,2512,1
2540,2512,1
953,2512,1
2552,2512,1
247,2513,1
1171,2513,1
488,2513,1
2758,2513,1
3586,2513,1
3477,2513,1
650,2513,1
2102,2513,1
793,2513,1
3039,2513,1
1482,2514,1
2731,2515,1
3178,2515,1
485,2515,1
1794,2515,1
729,2515,1
2331,2515,1
2930,2515,1
3094,2515,1
671,2515,1
844,2516,1
1022,2516,1
3108,2516,1
2855,2516,1
1325,2516,1
3209,2516,1
2155,2516,1
1184,2516,1
302,2516,1
2068,2516,1
1467,2516,1
2491,2516,1
2508,2516,1
758,2516,1
2616,2516,1
1633,2516,1
3603,2516,1
704,2516,1
1759,2517,1
1462,2517,1
2122,2517,1
1532,2517,1
989,2517,1
362,2517,1
3438,2517,1
1272,2518,1
677,2518,1
46,2518,1
1971,2518,1
1497,2518,1
1523,2518,1
139,2518,1
1700,2519,1
2281,2519,1
751,2519,1
1707,2519,1
1195,2519,1
2807,2519,1
2071,2519,1
738,2519,1
509,2519,1
1771,2519,1
988,2519,1
3274,2519,1
1,2520,1
3149,2520,1
1427,2520,1
2099,2520,1
1103,2520,1
359,2520,1
2579,2520,1
118,2520,1
2856,2521,1
3155,2521,1
412,2521,1
37,2521,1
689,2521,1
3605,2521,1
3685,2521,1
2979,2521,1
2583,2521,1
627,2521,1
1143,2521,1
3780,2521,1
529,2522,1
1264,2522,1
2055,2522,1
1025,2522,1
3690,2522,1
3279,2522,1
1032,2522,1
1037,2522,1
24,2522,1
2231,2522,1
871,2522,1
877,2522,1
1385,2522,1
907,2522,1
1895,2522,1
729,2522,1
627,2522,1
344,2522,1
1515,2522,1
239,2522,1
2775,2522,1
790,2522,1
2219,2522,1
986,2522,1
1845,2522,1
3420,2522,1
